ID,Player,League,Stat,Line,Date
230889,Jericho Sims,NBA,Pts+Rebs,13.5,2026-02-12
57743,Aaron Wiggins,NBA,FG Attempted,13.5,2026-02-12
299905,Cam Thomas,NBA,FG Attempted,13.5,2026-02-12
269527,Myles Turner,NBA,Pts+Asts,13.5,2026-02-12
88490,Isaiah Joe,NBA,Points,13.5,2026-02-12
91680,AJ Green,NBA,Pts+Asts,12.5,2026-02-12
227344,Kyle Kuzma,NBA,Points,12.5,2026-02-12
175716,Cason Wallace,NBA,Points,12.5,2026-02-12
269527,Myles Turner,NBA,Points,12.5,2026-02-12
10798,Luguentz Dort,NBA,Pts+Asts,12.5,2026-02-12
87417,Jaylin Williams,NBA,Rebs+Asts,12.5,2026-02-12
93905,Chet Holmgren,NBA,Rebs+Asts,12.0,2026-02-12
25376,Bobby Portis,NBA,Points,11.5,2026-02-12
299469,Jared McCain,NBA,Pts+Rebs,11.5,2026-02-12
91680,AJ Green,NBA,Points,10.5,2026-02-12
10798,Luguentz Dort,NBA,Points,10.5,2026-02-12
87417,Jaylin Williams,NBA,Points,10.5,2026-02-12
93905,Chet Holmgren,NBA,Rebounds,10.0,2026-02-12
195543,Ryan Rollins,NBA,Rebs+Asts,9.5,2026-02-12
230889,Jericho Sims,NBA,Rebounds,8.0,2026-02-12
175716,Cason Wallace,NBA,Rebs+Asts,7.5,2026-02-12
91680,AJ Green,NBA,3-PT Attempted,7.5,2026-02-12
299905,Cam Thomas,NBA,Two Pointers Attempted,7.5,2026-02-12
87417,Jaylin Williams,NBA,Rebounds,7.5,2026-02-12
229551,Kevin Porter,NBA,Assists,7.0,2026-02-12
229551,Kevin Porter,NBA,FG Made,6.5,2026-02-12
229551,Kevin Porter,NBA,Rebounds,6.0,2026-02-12
269527,Myles Turner,NBA,Rebounds,6.0,2026-02-12
230889,Jericho Sims,NBA,Points,5.5,2026-02-12
25376,Bobby Portis,NBA,Rebounds,5.5,2026-02-12
227344,Kyle Kuzma,NBA,Rebounds,5.5,2026-02-12
299905,Cam Thomas,NBA,FG Made,5.5,2026-02-12
299905,Cam Thomas,NBA,Rebs+Asts,5.5,2026-02-12
300576,Aaron Wiggins + AJ Green,NBA,3-PT Made (Combo),5.5,2026-02-12
230889,Jericho Sims,NBA,Defensive Rebounds,5.5,2026-02-12
230889,Jericho Sims,NBA,Pts+Asts,5.5,2026-02-12
195543,Ryan Rollins,NBA,Rebounds,5.5,2026-02-12
299469,Jared McCain,NBA,Rebs+Asts,5.5,2026-02-12
300575,Luguentz Dort + AJ Green,NBA,3-PT Made (Combo),5.0,2026-02-12
227344,Kyle Kuzma,NBA,FG Made,4.5,2026-02-12
300577,Aaron Wiggins + Myles Turner,NBA,3-PT Made (Combo),4.5,2026-02-12
10798,Luguentz Dort,NBA,Rebounds,4.0,2026-02-12
175716,Cason Wallace,NBA,Assists,4.0,2026-02-12
57743,Aaron Wiggins,NBA,Assists,3.5,2026-02-12
299905,Cam Thomas,NBA,Two Pointers Made,3.5,2026-02-12
229551,Kevin Porter,NBA,Free Throws Made,3.5,2026-02-12
10798,Luguentz Dort,NBA,Two Pointers Attempted,3.5,2026-02-12
299905,Cam Thomas,NBA,Free Throws Made,3.5,2026-02-12
227344,Kyle Kuzma,NBA,Assists,2.5,2026-02-12
230889,Jericho Sims,NBA,Offensive Rebounds,2.5,2026-02-12
229551,Kevin Porter,NBA,3-PT Made,1.5,2026-02-12
57743,Aaron Wiggins,NBA,Free Throws Made,1.5,2026-02-12
175716,Cason Wallace,NBA,Free Throws Attempted,1.5,2026-02-12
87417,Jaylin Williams,NBA,Blks+Stls,1.5,2026-02-12
25376,Bobby Portis,NBA,Free Throws Attempted,0.5,2026-02-12
175716,Cason Wallace,NBA,Free Throws Made,0.5,2026-02-12
57743,Aaron Wiggins,NBA,Offensive Rebounds,0.5,2026-02-12
229551,Kevin Porter,NBA,Offensive Rebounds,0.5,2026-02-12
10798,Luguentz Dort,NBA,Offensive Rebounds,0.5,2026-02-12
299469,Jared McCain,NBA,Steals,0.5,2026-02-12
87417,Jaylin Williams,NBA,Blocked Shots,0.5,2026-02-12
300581,Brice Sensabaugh + Deni Avdija,NBA,Points (Combo),41.5,2026-02-12
216763,Deni Avdija,NBA,Fantasy Score,41.5,2026-02-12
300580,Ace Bailey + Deni Avdija,NBA,Points (Combo),41.0,2026-02-12
223674,Isaiah Collier,NBA,Fantasy Score,39.5,2026-02-12
300578,Ace Bailey + Jerami Grant,NBA,Points (Combo),38.5,2026-02-12
219067,Donovan Clingan,NBA,Fantasy Score,37.5,2026-02-12
217885,Kyle Filipowski,NBA,Fantasy Score,36.5,2026-02-12
216763,Deni Avdija,NBA,Pts+Rebs+Asts,34.5,2026-02-12
300579,Brice Sensabaugh + Jrue Holiday,NBA,Points (Combo),33.5,2026-02-12
269530,Jrue Holiday,NBA,Fantasy Score,32.5,2026-02-12
223674,Isaiah Collier,NBA,Pts+Rebs+Asts,31.5,2026-02-12
272396,Ace Bailey,NBA,Fantasy Score,31.5,2026-02-12
272628,Jusuf Nurkić,NBA,Fantasy Score,31.5,2026-02-12
79925,Jerami Grant,NBA,Fantasy Score,31.0,2026-02-12
175130,Toumani Camara,NBA,Fantasy Score,29.5,2026-02-12
216763,Deni Avdija,NBA,Pts+Rebs,29.0,2026-02-12
219067,Donovan Clingan,NBA,Pts+Rebs+Asts,28.5,2026-02-12
178828,Brice Sensabaugh,NBA,Fantasy Score,28.5,2026-02-12
216763,Deni Avdija,NBA,Pts+Asts,27.5,2026-02-12
223674,Isaiah Collier,NBA,Pts+Asts,27.5,2026-02-12
217885,Kyle Filipowski,NBA,Pts+Rebs+Asts,27.5,2026-02-12
219067,Donovan Clingan,NBA,Pts+Rebs,26.5,2026-02-12
272396,Ace Bailey,NBA,Pts+Rebs+Asts,26.5,2026-02-12
79925,Jerami Grant,NBA,Pts+Rebs+Asts,26.0,2026-02-12
269530,Jrue Holiday,NBA,Pts+Rebs+Asts,25.5,2026-02-12
272628,Jusuf Nurkić,NBA,Pts+Rebs+Asts,24.5,2026-02-12
178828,Brice Sensabaugh,NBA,Pts+Rebs+Asts,24.5,2026-02-12
217885,Kyle Filipowski,NBA,Pts+Rebs,24.5,2026-02-12
299910,Vince Williams,NBA,Fantasy Score,24.5,2026-02-12
79925,Jerami Grant,NBA,Pts+Rebs,23.5,2026-02-12
272396,Ace Bailey,NBA,Pts+Rebs,23.5,2026-02-12
216763,Deni Avdija,NBA,Points,22.5,2026-02-12
178828,Brice Sensabaugh,NBA,Pts+Rebs,22.5,2026-02-12
79925,Jerami Grant,NBA,Pts+Asts,21.5,2026-02-12
269530,Jrue Holiday,NBA,Pts+Asts,21.5,2026-02-12
175130,Toumani Camara,NBA,Pts+Rebs+Asts,21.5,2026-02-12
272396,Ace Bailey,NBA,Pts+Asts,21.5,2026-02-12
223674,Isaiah Collier,NBA,Pts+Rebs,20.5,2026-02-12
178828,Brice Sensabaugh,NBA,Pts+Asts,20.5,2026-02-12
79925,Jerami Grant,NBA,Points,19.5,2026-02-12
269530,Jrue Holiday,NBA,Pts+Rebs,19.5,2026-02-12
272628,Jusuf Nurkić,NBA,Pts+Rebs,19.5,2026-02-12
299910,Vince Williams,NBA,Pts+Rebs+Asts,19.5,2026-02-12
175130,Toumani Camara,NBA,Pts+Rebs,18.5,2026-02-12
272396,Ace Bailey,NBA,Points,18.5,2026-02-12
178828,Brice Sensabaugh,NBA,Points,18.5,2026-02-12
217885,Kyle Filipowski,NBA,Pts+Asts,18.5,2026-02-12
223674,Isaiah Collier,NBA,Points,16.5,2026-02-12
175130,Toumani Camara,NBA,Pts+Asts,15.5,2026-02-12
219067,Donovan Clingan,NBA,Pts+Asts,15.5,2026-02-12
217885,Kyle Filipowski,NBA,Points,15.5,2026-02-12
219067,Donovan Clingan,NBA,Rebs+Asts,15.0,2026-02-12
269530,Jrue Holiday,NBA,Points,14.5,2026-02-12
272628,Jusuf Nurkić,NBA,Pts+Asts,14.5,2026-02-12
299910,Vince Williams,NBA,Pts+Rebs,14.5,2026-02-12
299910,Vince Williams,NBA,Pts+Asts,14.5,2026-02-12
223674,Isaiah Collier,NBA,Rebs+Asts,14.0,2026-02-12
175130,Toumani Camara,NBA,Points,13.5,2026-02-12
219067,Donovan Clingan,NBA,Points,13.5,2026-02-12
79925,Jerami Grant,NBA,FG Attempted,13.5,2026-02-12
272628,Jusuf Nurkić,NBA,Rebs+Asts,13.5,2026-02-12
217572,Cody Williams,NBA,Pts+Rebs+Asts,13.5,2026-02-12
219067,Donovan Clingan,NBA,Rebounds,12.5,2026-02-12
217885,Kyle Filipowski,NBA,Rebs+Asts,12.0,2026-02-12
216763,Deni Avdija,NBA,Rebs+Asts,11.5,2026-02-12
298390,Vít Krejčí,NBA,Pts+Rebs,11.5,2026-02-12
269530,Jrue Holiday,NBA,FG Attempted,11.5,2026-02-12
298390,Vít Krejčí,NBA,Pts+Rebs+Asts,11.5,2026-02-12
269530,Jrue Holiday,NBA,Rebs+Asts,10.5,2026-02-12
223674,Isaiah Collier,NBA,Assists,10.5,2026-02-12
299910,Vince Williams,NBA,Points,10.5,2026-02-12
272628,Jusuf Nurkić,NBA,Points,10.5,2026-02-12
217572,Cody Williams,NBA,Pts+Asts,9.5,2026-02-12
299910,Vince Williams,NBA,Rebs+Asts,9.0,2026-02-12
217885,Kyle Filipowski,NBA,Rebounds,9.0,2026-02-12
298390,Vít Krejčí,NBA,Points,8.5,2026-02-12
217572,Cody Williams,NBA,Points,8.5,2026-02-12
272628,Jusuf Nurkić,NBA,Rebounds,8.5,2026-02-12
175130,Toumani Camara,NBA,Rebs+Asts,7.5,2026-02-12
216763,Deni Avdija,NBA,Free Throws Attempted,7.5,2026-02-12
272628,Jusuf Nurkić,NBA,Defensive Rebounds,7.0,2026-02-12
272628,Jusuf Nurkić,NBA,Two Pointers Attempted,6.5,2026-02-12
217885,Kyle Filipowski,NBA,Defensive Rebounds,6.5,2026-02-12
79925,Jerami Grant,NBA,Rebs+Asts,6.0,2026-02-12
269530,Jrue Holiday,NBA,Assists,6.0,2026-02-12
178828,Brice Sensabaugh,NBA,Rebs+Asts,6.0,2026-02-12
217885,Kyle Filipowski,NBA,FG Made,5.5,2026-02-12
175130,Toumani Camara,NBA,Rebounds,5.0,2026-02-12
300582,Brice Sensabaugh + Toumani Camara,NBA,3-PT Made (Combo),5.0,2026-02-12
272396,Ace Bailey,NBA,Rebounds,5.0,2026-02-12
216763,Deni Avdija,NBA,Assists,5.0,2026-02-12
300583,Ace Bailey + Toumani Camara,NBA,3-PT Made (Combo),4.5,2026-02-12
299910,Vince Williams,NBA,Assists,4.5,2026-02-12
272628,Jusuf Nurkić,NBA,Assists,4.5,2026-02-12
217572,Cody Williams,NBA,Rebs+Asts,4.5,2026-02-12
269530,Jrue Holiday,NBA,Rebounds,4.0,2026-02-12
79925,Jerami Grant,NBA,Rebounds,3.5,2026-02-12
178828,Brice Sensabaugh,NBA,Rebounds,3.5,2026-02-12
217572,Cody Williams,NBA,Rebounds,3.5,2026-02-12
175130,Toumani Camara,NBA,Defensive Rebounds,3.5,2026-02-12
298390,Vít Krejčí,NBA,Rebs+Asts,3.5,2026-02-12
223674,Isaiah Collier,NBA,Personal Fouls,2.5,2026-02-12
178828,Brice Sensabaugh,NBA,3-PT Made,2.5,2026-02-12
217885,Kyle Filipowski,NBA,Offensive Rebounds,2.5,2026-02-12
219067,Donovan Clingan,NBA,Dunks,1.5,2026-02-12
175130,Toumani Camara,NBA,Offensive Rebounds,1.5,2026-02-12
217572,Cody Williams,NBA,Blks+Stls,1.5,2026-02-12
219067,Donovan Clingan,NBA,Steals,0.5,2026-02-12
79925,Jerami Grant,NBA,Blocked Shots,0.5,2026-02-12
298390,Vít Krejčí,NBA,Turnovers,0.5,2026-02-12
298390,Vít Krejčí,NBA,Steals,0.5,2026-02-12
217572,Cody Williams,NBA,3-PT Made,0.5,2026-02-12
188012,LeBron James,NBA,Fantasy Score,44.5,2026-02-12
55934,Austin Reaves,NBA,Fantasy Score,38.5,2026-02-12
188012,LeBron James,NBA,Pts+Rebs+Asts,37.5,2026-02-12
55934,Austin Reaves,NBA,Pts+Rebs+Asts,35.5,2026-02-12
217481,Naji Marshall,NBA,Fantasy Score,32.5,2026-02-12
55934,Austin Reaves,NBA,Pts+Asts,31.5,2026-02-12
188012,LeBron James,NBA,Pts+Asts,31.5,2026-02-12
55934,Austin Reaves,NBA,Pts+Rebs,29.5,2026-02-12
188012,LeBron James,NBA,Pts+Rebs,29.5,2026-02-12
187519,P.J. Washington,NBA,Fantasy Score,29.5,2026-02-12
217481,Naji Marshall,NBA,Pts+Rebs+Asts,28.5,2026-02-12
226910,Max Christie,NBA,Fantasy Score,27.5,2026-02-12
55934,Austin Reaves,NBA,Points,24.5,2026-02-12
217481,Naji Marshall,NBA,Pts+Rebs,24.5,2026-02-12
188012,LeBron James,NBA,Points,23.5,2026-02-12
187518,Daniel Gafford,NBA,Fantasy Score,23.5,2026-02-12
269532,Marcus Smart,NBA,Fantasy Score,23.5,2026-02-12
187519,P.J. Washington,NBA,Pts+Rebs+Asts,23.0,2026-02-12
226910,Max Christie,NBA,Pts+Rebs+Asts,22.5,2026-02-12
217481,Naji Marshall,NBA,Pts+Asts,22.5,2026-02-12
187519,P.J. Washington,NBA,Pts+Rebs,20.5,2026-02-12
226910,Max Christie,NBA,Pts+Rebs,19.0,2026-02-12
269532,Marcus Smart,NBA,Pts+Rebs+Asts,18.5,2026-02-12
226910,Max Christie,NBA,Pts+Asts,18.5,2026-02-12
217481,Naji Marshall,NBA,Points,18.5,2026-02-12
230608,Caleb Martin,NBA,Fantasy Score,18.5,2026-02-12
187518,Daniel Gafford,NBA,Pts+Rebs+Asts,17.5,2026-02-12
187518,Daniel Gafford,NBA,Pts+Rebs,16.5,2026-02-12
187519,P.J. Washington,NBA,Pts+Asts,16.5,2026-02-12
271614,Jake LaRavia,NBA,Pts+Rebs+Asts,16.0,2026-02-12
226910,Max Christie,NBA,Points,15.5,2026-02-12
188012,LeBron James,NBA,Rebs+Asts,14.5,2026-02-12
269532,Marcus Smart,NBA,Pts+Asts,14.5,2026-02-12
269532,Marcus Smart,NBA,Pts+Rebs,14.5,2026-02-12
187519,P.J. Washington,NBA,Points,14.5,2026-02-12
217481,Naji Marshall,NBA,FG Attempted,14.5,2026-02-12
271614,Jake LaRavia,NBA,Pts+Rebs,14.0,2026-02-12
300529,LeBron James + Daniel Gafford,NBA,Rebounds (Combo),13.5,2026-02-12
230608,Caleb Martin,NBA,Pts+Rebs+Asts,13.5,2026-02-12
299434,Luke Kennard,NBA,Pts+Rebs,13.5,2026-02-12
187519,P.J. Washington,NBA,FG Attempted,11.5,2026-02-12
271614,Jake LaRavia,NBA,Pts+Asts,11.5,2026-02-12
269532,Marcus Smart,NBA,Points,11.0,2026-02-12
55934,Austin Reaves,NBA,Rebs+Asts,11.0,2026-02-12
230608,Caleb Martin,NBA,Pts+Rebs,10.5,2026-02-12
217481,Naji Marshall,NBA,Two Pointers Attempted,10.5,2026-02-12
187518,Daniel Gafford,NBA,Pts+Asts,10.5,2026-02-12
55934,Austin Reaves,NBA,Rebs+Asts,10.5,2026-02-12
230608,Caleb Martin,NBA,Pts+Asts,9.5,2026-02-12
187518,Daniel Gafford,NBA,Points,9.5,2026-02-12
271614,Jake LaRavia,NBA,Points,9.5,2026-02-12
187518,Daniel Gafford,NBA,Rebs+Asts,8.5,2026-02-12
188012,LeBron James,NBA,Assists,8.0,2026-02-12
187518,Daniel Gafford,NBA,Rebounds,7.0,2026-02-12
269532,Marcus Smart,NBA,Rebs+Asts,7.0,2026-02-12
230608,Caleb Martin,NBA,Points,6.5,2026-02-12
230608,Caleb Martin,NBA,Rebs+Asts,6.5,2026-02-12
55934,Austin Reaves,NBA,Assists,6.0,2026-02-12
188012,LeBron James,NBA,Rebounds,6.0,2026-02-12
226910,Max Christie,NBA,Rebs+Asts,6.0,2026-02-12
187519,P.J. Washington,NBA,Rebounds,6.0,2026-02-12
187518,Daniel Gafford,NBA,Two Pointers Attempted,5.5,2026-02-12
187518,Daniel Gafford,NBA,FG Attempted,5.5,2026-02-12
283362,Austin Reaves + Max Christie,NBA,3-PT Made (Combo),5.0,2026-02-12
217481,Naji Marshall,NBA,Rebounds,5.0,2026-02-12
55934,Austin Reaves,NBA,Rebounds,4.5,2026-02-12
187519,P.J. Washington,NBA,3-PT Attempted,4.5,2026-02-12
300531,Marcus Smart + Max Christie,NBA,3-PT Made (Combo),4.5,2026-02-12
187518,Daniel Gafford,NBA,Defensive Rebounds,4.5,2026-02-12
230608,Caleb Martin,NBA,Rebounds,4.0,2026-02-12
217481,Naji Marshall,NBA,Assists,4.0,2026-02-12
271614,Jake LaRavia,NBA,Rebounds,4.0,2026-02-12
217481,Naji Marshall,NBA,3-PT Attempted,3.5,2026-02-12
187518,Daniel Gafford,NBA,Two Pointers Made,3.5,2026-02-12
271614,Jake LaRavia,NBA,FG Made,3.5,2026-02-12
226910,Max Christie,NBA,Assists,2.5,2026-02-12
226910,Max Christie,NBA,Two Pointers Made,2.5,2026-02-12
187518,Daniel Gafford,NBA,Offensive Rebounds,2.5,2026-02-12
299434,Luke Kennard,NBA,Assists,2.5,2026-02-12
269532,Marcus Smart,NBA,3-PT Made,1.5,2026-02-12
187518,Daniel Gafford,NBA,Free Throws Made,1.5,2026-02-12
188012,LeBron James,NBA,Blocked Shots,0.5,2026-02-12
55934,Austin Reaves,NBA,Offensive Rebounds,0.5,2026-02-12
